index,iou,dice,precision,recall,f1
0,1.0,,,,
0,0.0,0.0,0.0,0.0,0.0
1,0.40774720907211304,,,,
1,0.407747196322378,0.5792903688781387,0.6944444432388117,0.49689440932062806,0.5792898822075212
2,0.03668639436364174,,,,
2,0.03668639048912853,0.07077625562696775,0.03668639048912853,0.9999999677419364,0.07077618727462029
3,0.8049041032791138,,,,
3,0.8049041223488405,0.8919078995745944,0.8110273326503954,0.9907072367606325,0.8919074045144969
4,0.26143792271614075,,,,
4,0.26143790792715055,0.4145077713048225,0.2764976952154431,0.8275862011890607,0.4145073951578528
5,1.0,,,,
5,0.0,0.0,0.0,0.0,0.0
6,0.9819875955581665,,,,
6,0.9819876052886001,0.9909119539076143,0.9886878843206586,0.9931460521714773,0.9909114538881061
7,0.6516007781028748,,,,
7,0.6516007526821085,0.7890535913403343,0.6913086906180732,0.9189907026308225,0.7890531008865016
8,0.9771885275840759,,,,
8,0.9771885113748309,0.988462663780447,0.9854003090060007,0.9915441117987158,0.9884621637777125
9,0.3759036064147949,,,,
9,0.3759036135520395,0.5464098063985818,0.3909774426291292,0.906976738912926,0.5464093844642409
10,0.25,,,,
10,0.24999999920886076,0.3999999989873418,0.612403096027883,0.2969924800864944,0.3999995581225788
11,0.43478259444236755,,,,
11,0.43478260841765815,0.6060606057905256,0.5862068960463733,0.6273062724840347,0.6060601060943803
12,1.0,,,,
12,0.0,0.0,0.0,0.0,0.0
13,0.29604628682136536,,,,
13,0.29604628708192254,0.45684523775532343,0.32694355662732316,0.7580246894863588,0.45684481634795554
14,0.302117258310318,,,,
14,0.30211726359762436,0.4640400247254283,0.3144067793945705,0.8854415253330751,0.464039637686634
15,1.0,,,,
15,0.0,0.0,0.0,0.0,0.0
16,0.2336769700050354,,,,
16,0.23367697514200353,0.3788300825102226,0.23529411683289234,0.9714285575510206,0.37882976752223574
17,1.0,,,,
17,0.0,0.0,0.0,0.0,0.0
18,0.9788870215415955,,,,
18,0.9788869970252014,0.9893308698240288,0.994736458656709,0.9839837134546898,0.9893303698300864
